[name, -5, -5] => name, -6, -5 
[Backstage passes to a TAFKAL80ETC concert, 16, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 19 
[Backstage passes to a TAFKAL80ETC concert, 16, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 19 
[Backstage passes to a TAFKAL80ETC concert, 16, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 19 
[Backstage passes to a TAFKAL80ETC concert, 16, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 18 
[Backstage passes to a TAFKAL80ETC concert, 16, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 18 
[Backstage passes to a TAFKAL80ETC concert, 16, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 18 
[Backstage passes to a TAFKAL80ETC concert, 16, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 18 
[Backstage passes to a TAFKAL80ETC concert, 16, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 18 
[Backstage passes to a TAFKAL80ETC concert, 16, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 17 
[Backstage passes to a TAFKAL80ETC concert, 16, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 17 
[Backstage passes to a TAFKAL80ETC concert, 16, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 17 
[Backstage passes to a TAFKAL80ETC concert, 16, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 17 
[Backstage passes to a TAFKAL80ETC concert, 16, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 17 
[Backstage passes to a TAFKAL80ETC concert, 17, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
[Backstage passes to a TAFKAL80ETC concert, 17, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 17, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 17, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 17, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 17, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 17, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 20 
[Backstage passes to a TAFKAL80ETC concert, 17, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 20 
[Backstage passes to a TAFKAL80ETC concert, 17, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 20 
[Backstage passes to a TAFKAL80ETC concert, 17, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 20 
[Backstage passes to a TAFKAL80ETC concert, 17, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 20 
[Backstage passes to a TAFKAL80ETC concert, 17, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 19 
[Backstage passes to a TAFKAL80ETC concert, 17, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 19 
[Backstage passes to a TAFKAL80ETC concert, 17, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 19 
[Backstage passes to a TAFKAL80ETC concert, 17, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 19 
[Backstage passes to a TAFKAL80ETC concert, 17, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 19 
[Backstage passes to a TAFKAL80ETC concert, 17, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 18 
[Backstage passes to a TAFKAL80ETC concert, 17, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 18 
[Backstage passes to a TAFKAL80ETC concert, 17, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 18 
[Backstage passes to a TAFKAL80ETC concert, 17, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 18 
[Backstage passes to a TAFKAL80ETC concert, 17, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 18 
[Backstage passes to a TAFKAL80ETC concert, 18, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
[Backstage passes to a TAFKAL80ETC concert, 18, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 18, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 18, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 18, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 18, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 18, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 21 
[Backstage passes to a TAFKAL80ETC concert, 18, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 21 
[Backstage passes to a TAFKAL80ETC concert, 18, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 21 
[Backstage passes to a TAFKAL80ETC concert, 18, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 21 
[Backstage passes to a TAFKAL80ETC concert, 18, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 21 
[Backstage passes to a TAFKAL80ETC concert, 18, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 20 
[Backstage passes to a TAFKAL80ETC concert, 18, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 20 
[Backstage passes to a TAFKAL80ETC concert, 18, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 20 
[Backstage passes to a TAFKAL80ETC concert, 18, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 20 
[Backstage passes to a TAFKAL80ETC concert, 18, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 20 
[Backstage passes to a TAFKAL80ETC concert, 18, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 19 
[Backstage passes to a TAFKAL80ETC concert, 18, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 19 
[Backstage passes to a TAFKAL80ETC concert, 18, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 19 
[Backstage passes to a TAFKAL80ETC concert, 18, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 19 
[Backstage passes to a TAFKAL80ETC concert, 18, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 19 
[Backstage passes to a TAFKAL80ETC concert, 19, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
[Backstage passes to a TAFKAL80ETC concert, 19, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 19, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 19, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 19, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 19, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 19, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 22 
[Backstage passes to a TAFKAL80ETC concert, 19, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 22 
[Backstage passes to a TAFKAL80ETC concert, 19, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 22 
[Backstage passes to a TAFKAL80ETC concert, 19, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 22 
[Backstage passes to a TAFKAL80ETC concert, 19, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 22 
[Backstage passes to a TAFKAL80ETC concert, 19, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 21 
[Backstage passes to a TAFKAL80ETC concert, 19, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 21 
[Backstage passes to a TAFKAL80ETC concert, 19, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 21 
[Backstage passes to a TAFKAL80ETC concert, 19, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 21 
[Backstage passes to a TAFKAL80ETC concert, 19, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 21 
[Backstage passes to a TAFKAL80ETC concert, 19, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 20 
[Backstage passes to a TAFKAL80ETC concert, 19, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 20 
[Backstage passes to a TAFKAL80ETC concert, 19, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 20 
[Backstage passes to a TAFKAL80ETC concert, 19, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 20 
[Backstage passes to a TAFKAL80ETC concert, 19, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 20 
[Backstage passes to a TAFKAL80ETC concert, 20, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
[Backstage passes to a TAFKAL80ETC concert, 20, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 20, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 20, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 20, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 20, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 20, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 23 
[Backstage passes to a TAFKAL80ETC concert, 20, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 23 
[Backstage passes to a TAFKAL80ETC concert, 20, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 23 
[Backstage passes to a TAFKAL80ETC concert, 20, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 23 
[Backstage passes to a TAFKAL80ETC concert, 20, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 23 
[Backstage passes to a TAFKAL80ETC concert, 20, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 22 
[Backstage passes to a TAFKAL80ETC concert, 20, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 22 
[Backstage passes to a TAFKAL80ETC concert, 20, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 22 
[Backstage passes to a TAFKAL80ETC concert, 20, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 22 
[Backstage passes to a TAFKAL80ETC concert, 20, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 22 
[Backstage passes to a TAFKAL80ETC concert, 20, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 21 
[Backstage passes to a TAFKAL80ETC concert, 20, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 21 
[Backstage passes to a TAFKAL80ETC concert, 20, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 21 
[Backstage passes to a TAFKAL80ETC concert, 20, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 21 
[Backstage passes to a TAFKAL80ETC concert, 20, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 21 
[Backstage passes to a TAFKAL80ETC concert, 21, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
[Backstage passes to a TAFKAL80ETC concert, 21, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 21, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 21, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 21, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 21, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 21, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 24 
[Backstage passes to a TAFKAL80ETC concert, 21, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 24 
[Backstage passes to a TAFKAL80ETC concert, 21, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 24 
[Backstage passes to a TAFKAL80ETC concert, 21, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 24 
[Backstage passes to a TAFKAL80ETC concert, 21, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 24 
[Backstage passes to a TAFKAL80ETC concert, 21, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 23 
[Backstage passes to a TAFKAL80ETC concert, 21, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 23 
[Backstage passes to a TAFKAL80ETC concert, 21, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 23 
[Backstage passes to a TAFKAL80ETC concert, 21, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 23 
[Backstage passes to a TAFKAL80ETC concert, 21, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 23 
[Backstage passes to a TAFKAL80ETC concert, 21, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 22 
[Backstage passes to a TAFKAL80ETC concert, 21, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 22 
[Backstage passes to a TAFKAL80ETC concert, 21, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 22 
[Backstage passes to a TAFKAL80ETC concert, 21, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 22 
[Backstage passes to a TAFKAL80ETC concert, 21, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 22 
[Backstage passes to a TAFKAL80ETC concert, 22, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
[Backstage passes to a TAFKAL80ETC concert, 22, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 22, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 22, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 22, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 22, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 22, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 25 
[Backstage passes to a TAFKAL80ETC concert, 22, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 25 
[Backstage passes to a TAFKAL80ETC concert, 22, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 25 
[Backstage passes to a TAFKAL80ETC concert, 22, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 25 
[Backstage passes to a TAFKAL80ETC concert, 22, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 25 
[Backstage passes to a TAFKAL80ETC concert, 22, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 24 
[Backstage passes to a TAFKAL80ETC concert, 22, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 24 
[Backstage passes to a TAFKAL80ETC concert, 22, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 24 
[Backstage passes to a TAFKAL80ETC concert, 22, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 24 
[Backstage passes to a TAFKAL80ETC concert, 22, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 24 
[Backstage passes to a TAFKAL80ETC concert, 22, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 23 
[Backstage passes to a TAFKAL80ETC concert, 22, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 23 
[Backstage passes to a TAFKAL80ETC concert, 22, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 23 
[Backstage passes to a TAFKAL80ETC concert, 22, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 23 
[Backstage passes to a TAFKAL80ETC concert, 22, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 23 
[Backstage passes to a TAFKAL80ETC concert, 23, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
[Backstage passes to a TAFKAL80ETC concert, 23, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 23, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 23, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 23, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 23, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 23, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 26 
[Backstage passes to a TAFKAL80ETC concert, 23, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 26 
[Backstage passes to a TAFKAL80ETC concert, 23, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 26 
[Backstage passes to a TAFKAL80ETC concert, 23, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 26 
[Backstage passes to a TAFKAL80ETC concert, 23, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 26 
[Backstage passes to a TAFKAL80ETC concert, 23, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 25 
[Backstage passes to a TAFKAL80ETC concert, 23, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 25 
[Backstage passes to a TAFKAL80ETC concert, 23, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 25 
[Backstage passes to a TAFKAL80ETC concert, 23, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 25 
[Backstage passes to a TAFKAL80ETC concert, 23, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 25 
[Backstage passes to a TAFKAL80ETC concert, 23, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 24 
[Backstage passes to a TAFKAL80ETC concert, 23, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 24 
[Backstage passes to a TAFKAL80ETC concert, 23, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 24 
[Backstage passes to a TAFKAL80ETC concert, 23, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 24 
[Backstage passes to a TAFKAL80ETC concert, 23, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 24 
[Backstage passes to a TAFKAL80ETC concert, 24, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
[Backstage passes to a TAFKAL80ETC concert, 24, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 24, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 24, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 24, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 24, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 24, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 27 
[Backstage passes to a TAFKAL80ETC concert, 24, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 27 
[Backstage passes to a TAFKAL80ETC concert, 24, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 27 
[Backstage passes to a TAFKAL80ETC concert, 24, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 27 
[Backstage passes to a TAFKAL80ETC concert, 24, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 27 
[Backstage passes to a TAFKAL80ETC concert, 24, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 26 
[Backstage passes to a TAFKAL80ETC concert, 24, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 26 
[Backstage passes to a TAFKAL80ETC concert, 24, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 26 
[Backstage passes to a TAFKAL80ETC concert, 24, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 26 
[Backstage passes to a TAFKAL80ETC concert, 24, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 26 
[Backstage passes to a TAFKAL80ETC concert, 24, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 25 
[Backstage passes to a TAFKAL80ETC concert, 24, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 25 
[Backstage passes to a TAFKAL80ETC concert, 24, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 25 
[Backstage passes to a TAFKAL80ETC concert, 24, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 25 
[Backstage passes to a TAFKAL80ETC concert, 24, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 25 
[Backstage passes to a TAFKAL80ETC concert, 25, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
[Backstage passes to a TAFKAL80ETC concert, 25, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 25, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 25, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 25, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 25, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 25, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 28 
[Backstage passes to a TAFKAL80ETC concert, 25, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 28 
[Backstage passes to a TAFKAL80ETC concert, 25, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 28 
[Backstage passes to a TAFKAL80ETC concert, 25, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 28 
[Backstage passes to a TAFKAL80ETC concert, 25, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 28 
[Backstage passes to a TAFKAL80ETC concert, 25, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 27 
[Backstage passes to a TAFKAL80ETC concert, 25, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 27 
[Backstage passes to a TAFKAL80ETC concert, 25, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 27 
[Backstage passes to a TAFKAL80ETC concert, 25, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 27 
[Backstage passes to a TAFKAL80ETC concert, 25, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 27 
[Backstage passes to a TAFKAL80ETC concert, 25, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 26 
[Backstage passes to a TAFKAL80ETC concert, 26, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
[Backstage passes to a TAFKAL80ETC concert, 26, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 26, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 26, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 26, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 26, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 26, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 27 
[Backstage passes to a TAFKAL80ETC concert, 27, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
[Backstage passes to a TAFKAL80ETC concert, 27, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 27, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 27, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 27, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 27, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 27, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 28 
[Backstage passes to a TAFKAL80ETC concert, 28, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
